,시가,고가,저가,종가,거래량
2023-09-01,47962.869536427395,48073.40730816165,47384.1932148757,48002.980366068725,3592670
2023-09-04,48645.6119322663,49241.153112187145,48226.15880738819,48845.12857168714,8415745
2023-09-05,49106.643109658275,49838.03404396028,48894.62365080676,48906.675281867865,9551646
2023-09-06,50399.99109345384,50511.47452894261,50281.75601957531,50377.33233960298,9989138
2023-09-07,50223.60231114374,51015.85617301625,50113.254322109526,50161.05556706307,5068316
2023-09-08,53014.004960980696,53308.52253347496,52679.791786785325,52940.14775697241,6681635
2023-09-11,53605.54677826462,53872.671999829865,53410.98154430193,53655.54634147723,1597897
2023-09-12,52835.472238942166,53202.90154114628,52767.432152607646,52789.376748013885,3042999
2023-09-13,51567.01765138136,51906.593210392624,50759.72359888947,51711.5311740265,5421590
2023-09-14,52245.04917554727,53151.207622118054,52032.67677222221,52262.23045202965,5427036
2023-09-15,52104.082991504605,52711.571641371054,51798.325820443424,52080.91941079864,1444191
2023-09-18,53108.60773686805,53238.086901604474,52578.450116349755,52876.716374051044,4722946
2023-09-19,53603.75955711858,53656.92154867758,52443.39890314948,53430.0581234672,4340216
2023-09-20,53119.920188158234,54391.94418582693,52818.90584850216,53405.66312086415,2847865
2023-09-21,52491.20686395102,52739.618478684264,51834.25871581531,52554.59718318451,5625678
2023-09-22,51383.17565935226,52675.743186136446,50169.89013756805,51014.90806661908,9296877
2023-09-25,50570.1965434992,51210.90795107176,50382.98091075999,50610.3445900843,6150635
2023-09-26,51533.81264430082,52177.57394270714,51274.59769611403,51527.80769641926,5525208
2023-09-27,51430.604822549016,52113.96447158136,50665.94961668128,51799.97112964663,3874299
2023-09-28,50641.180833707025,50706.05442211795,50216.83864700415,50561.18644532903,2804673
2023-09-29,50625.724268968166,51292.583710191015,50485.54222582888,50786.87229338909,4303389
2023-10-02,51222.537174394754,51460.75264409357,49980.96468524977,51229.040456816714,4151882
2023-10-03,50572.60831189461,50787.773298149456,49887.57493307483,50374.686130129405,6282379
2023-10-04,50567.87170835322,51794.88129709218,50556.441807080635,50579.937895506075,5530889
2023-10-05,50705.24283144646,51100.98407159005,50450.59978677784,50689.4017006811,8654502
2023-10-06,49847.89211789571,49945.300025948105,49054.49369251336,49581.3614912081,9439469
2023-10-09,50215.49468775079,50492.94739043226,49934.86702232516,49985.734541707585,8258746
2023-10-10,50527.01976484505,50626.51559322579,50200.1418913077,50596.34480565209,9715633
2023-10-11,52070.23476985595,52361.49442304761,51569.357830213856,51742.90983329547,3851274
2023-10-12,53523.35239417675,53584.65449138517,52382.702211602365,52885.188434340445,4829049
2023-10-13,51454.9552451039,52252.38231940951,50587.60566601881,51480.9075402822,5335702
2023-10-16,50450.40845656986,50717.629256446555,49358.834915113854,50566.78676444584,2992825
2023-10-17,51047.8590364119,52174.6262047736,50756.276769015814,51138.22712187248,1264500
2023-10-18,51811.8777090985,51824.49628065731,50606.975555095676,51714.847401989864,3903633
2023-10-19,52431.589339203405,53478.863852220755,51858.19645828608,52299.274499433166,4941106
2023-10-20,56377.65529245666,56664.65419109202,56258.363009439425,56381.47500997983,2946830
2023-10-23,57008.15213125658,58034.06411089798,56780.562406178615,57081.609466231435,3229180
2023-10-24,58624.18412648037,58849.03367162796,57832.42491632777,58435.08936361886,5188891
2023-10-25,59142.98344729096,60801.67283962488,59080.651518274775,59608.46801903799,1289102
2023-10-26,60982.853127990114,61088.12618077185,59910.52006468565,60444.64517848388,5443778
2023-10-27,60567.840358402435,61403.73188658258,59747.84998346069,60123.96307110287,5214279
2023-10-30,61217.64329347851,62232.01258427645,60155.58631759284,61096.7317818748,8537165
2023-10-31,60205.793118161004,60919.62764778135,59878.51433369587,60213.48661671924,6540070
2023-11-01,59877.34362161039,60677.63401143796,58835.64922425892,59988.50662318536,2960826
2023-11-02,59206.318040723534,60433.219839647616,58189.88441043525,59466.17044173657,5600108
2023-11-03,60081.396600932494,60542.192818129144,59169.7875551485,59623.01144272866,4853321
2023-11-06,61788.63551310877,62601.48596420248,61628.448202076754,62442.772738307074,9361735
2023-11-07,60544.44607819847,61453.07278040234,59661.664955185784,60173.27118978222,2942811
2023-11-08,60961.14076032118,62327.383377541235,60728.30855167273,61059.334871815154,5015470
2023-11-09,59278.153934535694,59457.94959149857,58926.35532637399,59150.96703804577,1937841
2023-11-10,58288.95182333249,59020.87941365547,58177.65620977168,58651.813480333534,4040267
2023-11-13,59719.52924241181,60071.432457330375,59449.27753535845,59987.84383986643,4138744
2023-11-14,59660.64781033036,60427.63857332114,58394.91379203924,60124.95207865674,5273445
2023-11-15,58975.36057920607,59628.915391253824,58276.6988312052,58889.089968214954,7689142
2023-11-16,57990.916960690614,58353.78384907062,57572.92398738457,58105.507368399005,1800101
2023-11-17,59096.015754984415,59208.701456581504,58825.19628727532,58953.38031593282,6238561
2023-11-20,58121.279511783316,58166.76328934892,57732.75728177251,58151.18206005501,6701934
2023-11-21,58309.98795565177,58723.52366195495,58270.62956751281,58461.07969913995,6416775
2023-11-22,58753.82279381579,58836.6872206521,58276.481106321444,58572.82435813216,5828761
2023-11-23,58154.624959188266,58730.37100390974,57613.4519180189,57868.07572825002,6742533
2023-11-24,60649.63752725242,60891.21771295122,60249.01543032583,60407.262182342514,9908385
2023-11-27,61078.10055578639,62265.18936233731,60507.80073934596,61233.53569619563,3887698
2023-11-28,58990.3157540032,59403.9397686734,58639.62552188873,58814.63641449213,7133066
2023-11-29,59499.247577681825,60373.338862577875,58561.43634025535,59092.77590552817,3736582
2023-11-30,57996.74351336163,59329.17975814425,57483.37750917279,58369.7326962363,4037099
2023-12-01,59884.519724775266,59909.48500443961,59285.12949460438,59423.22854680088,3042823
2023-12-04,58859.7180515003,59762.61324840406,57224.13102222813,58540.768955988366,1225049
2023-12-05,58265.31888872246,59418.34730373338,58165.702106931094,58464.97453472943,1571107
2023-12-06,59523.06984671396,59858.72586611471,58762.33826643643,59113.92087738325,8313834
2023-12-07,60453.46204784679,60606.219294342794,59960.576929164636,60196.59847920776,6382858
2023-12-08,58453.76089941779,59095.219870825225,57636.858933065465,58811.719860255515,7428540
2023-12-11,58449.231450450134,58747.06659549113,57077.40023464164,58477.079720612026,5338843
2023-12-12,57425.76895131779,58210.1759135355,56556.04559509797,57980.08850385883,1698956
2023-12-13,57501.87968780719,58066.828406787456,57151.795940791315,57280.46685782705,7278602
2023-12-14,59199.89983818227,59665.10732828712,58638.12831467395,59360.268186673515,8020988
2023-12-15,59702.1208088326,60737.48225927543,59657.2581475829,59900.42491432699,2906039
2023-12-18,58157.009990934894,58489.79700788196,56676.30440730282,58449.7756465948,4329049
2023-12-19,59704.25394355847,60002.55854721094,58808.805565742594,59581.201919839354,4746169
2023-12-20,62399.5452318687,62557.88200674608,61972.67820274381,62169.59545935215,8467866
2023-12-21,63994.95901688579,64454.70345206113,62947.10809882114,63515.52400629749,9002619
2023-12-22,61966.10203480727,62319.18104967957,61298.952802493426,61648.9679393638,9889782
2023-12-25,61245.63046191586,61972.98260100623,60924.22380551086,61113.56629063758,9899691
2023-12-26,62612.135224279395,63007.66241970015,61845.396760257434,62723.18902693151,6334538
2023-12-27,62400.592856312425,62748.47103528256,61050.28357368711,61898.16650274656,4119612
2023-12-28,62717.959893587125,63689.79429377997,62123.30524920333,62509.49684646028,3054780
2023-12-29,64142.966536805005,64769.248169344944,62838.92829586565,63540.44604170678,6352727
